customer_id,churn_prediction,churn_probability,risk_level,business_action,prediction_interpretation
780200208,0,6.2e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
718675158,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
817977933,1,0.999997,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
755273658,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
715022133,0,9.8e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
719804208,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
780056733,0,0.000179,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
780373233,0,2e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
817188408,0,1.5e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
772073508,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
803805483,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
717823383,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
789907533,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
788259558,0,1.3e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
815515158,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713884458,0,4.7e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
789717708,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
708160008,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
708702258,1,0.999998,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
789023508,0,6e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
719265108,0,2.1e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
813213558,0,0.000211,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
802460433,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
717995958,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
710697408,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
805458933,0,2.9e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713850783,0,2.2e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713876958,0,0.000173,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
718926258,0,2e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
717585858,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
710303208,0,2e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
770647233,0,7.4e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
715459158,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
789185508,0,0.000102,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
779305008,0,1.4e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713343333,0,4.9e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
749067633,0,0.000736,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
811713408,0,3e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
789990333,0,0.001124,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
788770908,0,0.000332,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
709411383,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
708361833,0,0.000242,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
712801758,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
721179708,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
708511983,0,7e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711388458,0,0.001616,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
720486408,0,0.000315,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
709157133,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
712240083,1,0.999992,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
782802033,1,0.999995,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
712091433,0,0.000142,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
720494058,0,4e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
710277183,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
789804933,0,4e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
719022558,0,3e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
714573258,0,0.000162,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
709919283,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
716481408,0,4.3e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
719038008,0,0.000148,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
793456983,0,3e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
720597108,1,0.999989,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
715233108,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
709220583,0,0.000146,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
779324358,0,0.024742,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
712112733,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
714443058,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
711109908,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
717464958,0,6.1e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713701533,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
772565883,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
758765808,0,0.261207,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
716851908,0,2.8e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
721500108,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
820268358,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
717171408,0,0.000156,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713567958,0,9.4e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
