RowNumber,CustomerId,ActualExited,logistic_regression_prediction,logistic_regression_probability,decision_tree_prediction,decision_tree_probability,k_nearest_neighbors_prediction,k_nearest_neighbors_probability,gaussian_naive_bayes_prediction,gaussian_naive_bayes_probability,support_vector_machine_prediction,support_vector_machine_probability,mlp_neural_network_prediction,mlp_neural_network_probability,random_forest_prediction,random_forest_probability,bagging_trees_prediction,bagging_trees_probability,extra_trees_prediction,extra_trees_probability,gradient_boosting_prediction,gradient_boosting_probability,adaboost_prediction,adaboost_probability,hist_gradient_boosting_prediction,hist_gradient_boosting_probability
3992,15601659,1,1,0.938564,1,0.957346,1,0.549013,1,0.899646,1,0.852505,1,0.883414,1,0.831293,1,0.709383,1,0.775558,1,0.850054,1,0.491536,1,0.928953
1306,15800434,1,1,0.812739,1,0.861386,1,0.576353,1,0.676313,1,0.791302,1,0.886131,1,0.656788,1,0.646011,1,0.904176,1,0.742145,1,0.555108,1,0.815835
7732,15629273,1,1,0.740048,1,0.477401,1,0.502875,1,0.556059,1,0.464816,1,0.457705,1,0.634215,1,0.522804,1,0.608951,1,0.406394,1,0.460487,1,0.608244
3563,15723263,1,1,0.519321,1,0.477401,1,0.240396,1,0.492035,1,0.212265,1,0.202887,1,0.461451,1,0.431547,1,0.441495,1,0.189626,1,0.382866,1,0.363753
7492,15660263,0,1,0.475837,0,0.173355,0,0.037445,1,0.097844,0,0.064644,0,0.101044,0,0.183106,0,0.150217,0,0.149245,0,0.064748,0,0.326828,0,0.132256
9732,15627859,0,1,0.487728,1,0.477401,1,0.274693,1,0.280067,1,0.224435,1,0.179807,1,0.413971,1,0.389851,1,0.387068,1,0.19779,1,0.40359,1,0.377219
5335,15813681,0,0,0.180354,0,0.091463,0,0.033688,1,0.082793,0,0.017328,0,0.007381,0,0.108272,0,0.14079,0,0.065132,0,0.05753,0,0.280337,0,0.051311
2428,15661821,1,1,0.718262,1,0.565737,1,0.528431,1,0.679341,1,0.649684,1,0.574389,1,0.778642,1,0.71893,1,0.722541,1,0.651154,1,0.533564,1,0.750179
317,15662736,1,1,0.693777,1,0.654639,1,0.406342,1,0.234842,1,0.625477,1,0.551756,1,0.752156,1,0.536125,1,0.61642,1,0.512686,1,0.504359,1,0.658203
8058,15620836,0,1,0.640879,0,0.091463,1,0.162722,1,0.559588,0,0.050282,0,0.039021,0,0.289699,0,0.269278,0,0.165647,0,0.09573,0,0.343955,0,0.138109
5863,15656484,0,0,0.204015,0,0.015119,0,0.0,0,0.021515,0,0.033192,0,0.008826,0,0.068989,0,0.064336,0,0.017618,0,0.024384,0,0.286072,0,0.039372
4132,15738634,0,0,0.401498,1,0.565737,0,0.095094,1,0.093202,1,0.158131,1,0.165789,1,0.469683,1,0.410561,0,0.305194,1,0.270243,1,0.452197,1,0.436694
2536,15578809,1,1,0.701143,0,0.173355,1,0.249425,1,0.482907,0,0.102983,0,0.103447,1,0.389387,0,0.249175,0,0.223136,0,0.115747,0,0.373163,0,0.169653
6254,15675337,1,1,0.518625,1,0.477401,1,0.289479,1,0.53023,1,0.15936,1,0.226995,1,0.50915,1,0.466228,1,0.444678,1,0.40428,1,0.4135,1,0.583096
5438,15733476,0,0,0.29753,0,0.190476,0,0.145766,1,0.155563,1,0.15379,0,0.113249,0,0.159046,0,0.151542,0,0.141702,0,0.069731,0,0.358358,0,0.153509
2355,15669342,0,1,0.569067,0,0.173355,0,0.128041,1,0.335726,0,0.059983,0,0.02945,0,0.233975,0,0.231495,0,0.150087,0,0.097617,0,0.336309,0,0.133683
3704,15768451,1,0,0.412056,1,0.990099,1,0.341027,1,0.713922,1,0.686453,1,0.876903,1,0.811102,1,0.764801,1,0.947273,1,0.875719,1,0.573782,1,0.918757
1723,15624391,0,0,0.262854,0,0.181602,1,0.184312,0,0.073943,0,0.109231,0,0.074208,1,0.36804,0,0.243372,0,0.20818,0,0.096852,0,0.335972,0,0.19654
4785,15811588,1,1,0.853704,1,0.861386,1,0.457811,1,0.526574,1,0.79699,1,0.765007,1,0.724469,1,0.778155,1,0.804124,1,0.891429,1,0.537344,1,0.903366
5900,15793901,0,0,0.305849,0,0.070941,0,0.033658,0,0.056284,0,0.038876,0,0.018129,0,0.120473,0,0.084502,0,0.072743,0,0.026804,0,0.299514,0,0.04258
9267,15682273,0,1,0.585128,0,0.181602,1,0.176403,1,0.24448,1,0.228953,0,0.112975,1,0.398156,1,0.294684,1,0.341075,1,0.16702,1,0.411784,1,0.234408
6174,15580560,0,1,0.833972,0,0.183099,1,0.307273,1,0.379163,0,0.091869,1,0.253035,0,0.285332,0,0.208104,0,0.283699,1,0.162946,1,0.395278,0,0.142578
3645,15626233,0,0,0.209055,0,0.070941,0,0.023185,0,0.037147,0,0.032208,0,0.009385,0,0.112304,0,0.080291,0,0.062393,0,0.027385,0,0.260844,0,0.046021
2531,15598086,1,1,0.691921,1,0.654639,1,0.34622,1,0.318685,1,0.509793,1,0.468369,1,0.804311,1,0.608078,1,0.640162,1,0.591729,1,0.499592,1,0.67103
2520,15690231,0,1,0.818496,1,0.366197,1,0.278725,1,0.440601,1,0.685027,1,0.474597,1,0.433999,1,0.346227,1,0.459296,1,0.177933,1,0.394192,1,0.470638
1013,15655274,0,0,0.175814,0,0.070941,0,0.016863,0,0.031853,0,0.03078,0,0.008338,0,0.071499,0,0.061666,0,0.056178,0,0.02335,0,0.260844,0,0.046026
1625,15681758,0,0,0.27289,0,0.070941,0,0.032728,0,0.049447,0,0.052234,0,0.020847,0,0.084045,0,0.107035,0,0.051341,0,0.034544,0,0.299514,0,0.053644
4354,15804822,0,0,0.29896,0,0.070941,0,0.035862,0,0.062093,0,0.047888,0,0.012228,0,0.10287,0,0.081649,0,0.065076,0,0.024759,0,0.299514,0,0.040229
6124,15714493,0,0,0.240196,0,0.070941,0,0.018047,0,0.047161,0,0.037696,0,0.012367,0,0.094284,0,0.098293,0,0.045454,0,0.025033,0,0.260844,0,0.053207
4598,15677105,1,1,0.840945,1,0.881633,1,0.584656,1,0.782708,1,0.772247,1,0.710785,1,0.910686,1,0.762909,1,0.84762,1,0.771918,1,0.550394,1,0.801991
970,15605926,0,1,0.889119,1,0.366197,0,0.13092,1,0.707619,0,0.044652,0,0.127104,1,0.31371,0,0.245886,0,0.175555,0,0.088913,0,0.368876,0,0.19775
840,15727915,0,1,0.443876,0,0.181602,0,0.131845,1,0.104719,1,0.12756,0,0.122961,0,0.251291,0,0.232548,0,0.215854,0,0.10271,0,0.372059,0,0.14599
6088,15730759,1,0,0.41202,0,0.181602,1,0.191677,1,0.146447,0,0.094828,0,0.10987,1,0.317696,0,0.249232,0,0.197129,0,0.11975,1,0.380053,0,0.166992
3149,15810075,1,0,0.378235,0,0.173355,0,0.129017,1,0.117959,1,0.110541,0,0.124354,0,0.274609,0,0.186587,0,0.214335,0,0.080952,0,0.287234,1,0.213844
8748,15667216,0,0,0.19756,0,0.091463,0,0.062125,0,0.051344,0,0.048517,0,0.013293,0,0.099977,0,0.090143,0,0.089542,0,0.041883,0,0.260844,0,0.076492
8587,15694039,0,1,0.854314,1,0.311864,1,0.361601,1,0.79294,1,0.430521,1,0.548081,1,0.63857,1,0.457431,1,0.46546,1,0.441721,1,0.460575,1,0.524629
2023,15761477,0,0,0.40049,0,0.091463,0,0.074526,1,0.200472,0,0.042799,0,0.024961,0,0.254892,0,0.19083,0,0.144466,0,0.077966,0,0.320643,0,0.114979
2742,15687738,0,1,0.501728,0,0.070941,0,0.058871,1,0.130186,0,0.079554,0,0.048463,0,0.214969,0,0.151898,0,0.109629,0,0.047432,0,0.328079,0,0.116833
897,15733119,0,0,0.277079,0,0.015119,0,0.0,0,0.031222,0,0.027702,0,0.009688,0,0.073722,0,0.066518,0,0.024112,0,0.023789,0,0.292415,0,0.038618
2526,15738411,0,0,0.223783,0,0.181602,0,0.084573,0,0.049755,0,0.056482,0,0.05596,0,0.139489,0,0.126706,0,0.095079,0,0.052787,0,0.312943,0,0.081194
2935,15690188,1,0,0.137304,1,0.369276,0,0.157331,0,0.01544,0,0.082708,0,0.04456,0,0.253259,0,0.214098,0,0.219432,0,0.095391,0,0.312943,0,0.202382
6890,15651020,0,0,0.353853,0,0.091463,0,0.089046,1,0.112145,0,0.028876,0,0.027423,0,0.159642,0,0.174813,0,0.120193,0,0.048707,0,0.299514,0,0.153981
1462,15640627,0,0,0.312362,0,0.015119,0,0.0,0,0.032417,0,0.030014,0,0.015244,0,0.062001,0,0.075403,0,0.027664,0,0.024089,0,0.277938,0,0.029956
5351,15647965,1,1,0.706102,1,0.366197,1,0.177538,1,0.360878,1,0.243945,1,0.34546,1,0.445899,1,0.375454,0,0.321097,1,0.223202,1,0.394192,1,0.467633
7678,15711977,0,1,0.431798,0,0.181602,1,0.216071,1,0.091891,1,0.147613,0,0.059812,1,0.349263,0,0.239302,0,0.228065,0,0.097171,0,0.372059,0,0.157371
2060,15668081,0,1,0.507257,0,0.076433,0,0.035238,1,0.1169,0,0.058422,0,0.076909,0,0.239403,0,0.214351,0,0.10931,0,0.124993,1,0.394192,0,0.168153
7436,15647898,1,1,0.775275,1,1.0,1,0.657567,1,0.844949,1,0.994623,1,0.992111,1,0.886053,1,0.824587,1,0.997191,1,0.950326,1,0.683561,1,0.968879
868,15756804,1,1,0.782139,1,0.654639,1,0.420589,1,0.441466,1,0.674716,1,0.557054,1,0.74105,1,0.596076,1,0.623515,1,0.688186,1,0.530596,1,0.742928
8667,15785920,0,0,0.36499,0,0.173355,0,0.071926,1,0.190582,0,0.031685,0,0.02067,0,0.192979,0,0.171824,0,0.077976,0,0.068839,0,0.294888,0,0.083579
6597,15654531,1,0,0.206901,0,0.091463,0,0.071832,0,0.03148,0,0.041805,0,0.018017,0,0.146685,0,0.167525,0,0.108293,0,0.035504,0,0.277938,0,0.099024
1979,15792329,0,1,0.643647,0,0.173355,0,0.134239,1,0.42465,0,0.0851,0,0.071582,0,0.298601,0,0.260397,0,0.215634,0,0.120971,0,0.350216,0,0.168173
5602,15684211,0,1,0.713998,1,0.654639,1,0.325819,1,0.361627,1,0.476365,1,0.318839,1,0.604075,1,0.459596,1,0.525207,1,0.442269,1,0.480508,1,0.567994
171,15587562,0,1,0.472581,0,0.181602,1,0.178653,1,0.186924,0,0.081434,0,0.103479,0,0.290794,0,0.255153,0,0.203278,0,0.121855,1,0.380053,0,0.185241
2433,15769064,1,1,0.684115,1,0.477401,1,0.443213,1,0.491725,1,0.59308,1,0.317829,1,0.655449,1,0.548638,1,0.58714,1,0.362785,1,0.435905,1,0.571931
6733,15718588,0,1,0.487088,0,0.070941,0,0.148964,1,0.129126,0,0.082143,0,0.041613,0,0.174363,0,0.147272,0,0.101666,0,0.04204,0,0.328079,0,0.088391
4330,15753362,0,1,0.525027,0,0.076433,0,0.061056,0,0.071974,0,0.061786,0,0.020409,0,0.199121,0,0.171444,0,0.071593,0,0.05859,0,0.369392,0,0.070557
2507,15679642,0,0,0.249807,0,0.076433,0,0.027026,0,0.026557,0,0.049092,0,0.018728,0,0.120888,0,0.100115,0,0.042186,0,0.039786,0,0.324018,0,0.058604
8952,15636388,0,1,0.474744,0,0.190476,1,0.280298,1,0.37029,1,0.404661,1,0.201787,1,0.489807,1,0.386239,1,0.512201,1,0.251049,1,0.429123,1,0.443429
3027,15722758,0,0,0.415171,0,0.015119,0,0.019692,0,0.057436,0,0.065344,0,0.035645,0,0.125096,0,0.102294,0,0.04963,0,0.032465,0,0.326828,0,0.044981
2344,15765902,0,1,0.432083,0,0.173355,0,0.054903,1,0.229513,0,0.054186,0,0.037372,0,0.099671,0,0.117743,0,0.081615,0,0.050115,0,0.307878,0,0.085633
1745,15682533,0,0,0.346528,0,0.181602,1,0.249511,1,0.143056,1,0.216323,1,0.227229,1,0.331899,0,0.266914,0,0.311253,0,0.142055,0,0.366197,1,0.223502
1680,15731478,0,1,0.639665,0,0.181602,1,0.230488,1,0.297565,1,0.255944,1,0.176323,1,0.543675,1,0.405372,1,0.466353,1,0.303347,1,0.436058,1,0.408915
2678,15733297,0,0,0.375828,0,0.181602,1,0.207941,1,0.146531,1,0.196251,0,0.145545,1,0.370611,0,0.26768,0,0.271344,0,0.155768,0,0.366197,1,0.228689
8930,15675141,0,1,0.545585,0,0.181602,1,0.183094,1,0.217599,1,0.191175,0,0.127165,1,0.378097,0,0.277124,0,0.264985,1,0.17994,1,0.396925,0,0.193415
7503,15697844,1,0,0.384686,1,0.369276,1,0.227962,1,0.090084,1,0.265318,1,0.340805,1,0.368455,1,0.356884,1,0.452515,1,0.219558,1,0.380053,1,0.454756
3414,15627412,0,0,0.393519,0,0.015119,0,0.023421,0,0.050931,0,0.048226,0,0.023886,0,0.148755,0,0.105251,0,0.044968,0,0.032703,0,0.305343,0,0.053272
7557,15757306,1,0,0.303314,1,0.903226,0,0.156679,1,0.231094,1,0.558232,1,0.751468,1,0.665596,1,0.68715,1,0.764897,1,0.846218,1,0.616121,1,0.914674
4370,15781495,0,0,0.138268,0,0.091463,0,0.017918,0,0.031148,0,0.027179,0,0.018393,0,0.133439,0,0.15479,0,0.09732,0,0.038805,0,0.260844,0,0.051479
3766,15730273,0,0,0.181287,1,0.369276,1,0.214612,0,0.024137,1,0.218972,0,0.120126,1,0.354561,1,0.305373,1,0.357564,0,0.140296,0,0.35562,1,0.262495
1648,15777904,0,0,0.367018,0,0.076433,0,0.052179,0,0.078827,0,0.072876,0,0.05633,0,0.208031,0,0.130085,0,0.09713,0,0.087911,0,0.364961,0,0.14552
4137,15757952,1,1,0.432363,1,1.0,0,0.158286,1,0.343753,1,0.548676,1,0.74387,1,0.664049,1,0.717164,1,0.788558,1,0.791797,1,0.614092,1,0.896012
3345,15654292,0,1,0.553428,0,0.091463,0,0.15889,1,0.3236,0,0.063764,0,0.033347,0,0.246082,0,0.174188,0,0.129158,0,0.083256,0,0.320643,0,0.097217
4616,15703117,0,0,0.408062,0,0.076433,0,0.146889,1,0.09845,0,0.095132,0,0.068933,0,0.283949,0,0.181837,0,0.109729,0,0.079365,0,0.347449,0,0.12834
9870,15782231,0,0,0.358599,0,0.015119,0,0.0,0,0.046178,0,0.029981,0,0.011662,0,0.107949,0,0.088,0,0.049075,0,0.032352,0,0.305343,0,0.044099
9714,15623566,0,0,0.226166,1,0.369276,0,0.050021,0,0.03771,0,0.098307,0,0.076204,0,0.220127,0,0.223144,0,0.241837,0,0.151271,0,0.364879,1,0.220915
5054,15674433,0,1,0.634236,1,0.477401,1,0.400413,1,0.5588,1,0.362821,1,0.274055,1,0.566087,1,0.522802,1,0.549569,1,0.379237,1,0.429123,1,0.523514
2082,15809143,0,0,0.371629,1,0.477401,0,0.156182,1,0.251231,1,0.117201,0,0.136805,1,0.378911,1,0.359338,0,0.303139,0,0.140652,0,0.358358,1,0.248864
3152,15584320,0,1,0.614006,0,0.181602,1,0.2068,1,0.2753,1,0.203346,0,0.113198,1,0.428345,1,0.324277,1,0.361338,1,0.199531,1,0.411784,1,0.327105
7216,15684440,0,0,0.327465,0,0.190476,1,0.256238,1,0.182616,1,0.169784,0,0.079091,0,0.262313,1,0.287756,0,0.240561,0,0.118151,0,0.358358,1,0.251925
6972,15658240,0,1,0.705303,1,0.311864,1,0.22403,1,0.355487,1,0.291538,1,0.329742,1,0.549871,1,0.361462,1,0.33009,1,0.20576,1,0.392146,1,0.357266
2743,15576126,0,1,0.423205,0,0.181602,1,0.186813,1,0.154694,1,0.163736,0,0.101463,1,0.364632,0,0.257249,0,0.274127,0,0.153072,1,0.389563,1,0.246376
9069,15692235,0,1,0.445823,0,0.070941,0,0.080833,1,0.106289,0,0.056305,0,0.027766,0,0.203147,0,0.134244,0,0.110646,0,0.046657,0,0.328079,0,0.089352
5083,15793307,1,1,0.638182,1,0.990099,1,0.459352,1,0.757328,1,0.963907,1,0.957288,1,0.808104,1,0.775296,1,0.983952,1,0.936925,1,0.596397,1,0.952319
6572,15747534,1,1,0.512143,1,0.654639,1,0.29082,1,0.093721,1,0.50541,1,0.597205,1,0.646669,1,0.448466,1,0.701887,1,0.571288,1,0.473342,1,0.630108
4332,15789714,0,0,0.084627,0,0.181602,0,0.082567,0,0.01096,0,0.013988,0,0.016474,0,0.128946,0,0.136699,0,0.081022,0,0.046558,0,0.312943,0,0.043393
7932,15751227,0,1,0.593677,1,0.654639,0,0.156839,1,0.186662,1,0.210015,1,0.318812,1,0.610855,1,0.491101,1,0.576069,1,0.474818,1,0.500043,1,0.648811
6680,15722813,0,0,0.354263,0,0.181602,0,0.151517,0,0.072302,0,0.084761,0,0.077742,1,0.321664,0,0.239097,0,0.266865,0,0.100186,0,0.35562,0,0.212477
4367,15669060,0,1,0.888468,1,0.666667,0,0.095305,1,0.285847,1,0.194286,1,0.312817,1,0.384264,1,0.350341,1,0.515434,0,0.117517,0,0.332124,1,0.309865
7103,15677112,0,1,0.470755,0,0.173355,0,0.049064,1,0.102973,0,0.087968,0,0.060882,0,0.168776,0,0.170738,0,0.14565,0,0.068744,0,0.305343,0,0.178833
3757,15783541,0,0,0.1195,0,0.015119,0,0.015892,0,0.012859,0,0.058731,0,0.00409,0,0.064239,0,0.053841,0,0.011826,0,0.020395,0,0.241095,0,0.028325
4799,15627377,0,0,0.221742,0,0.015119,0,0.0,0,0.024023,0,0.03474,0,0.01403,0,0.078562,0,0.057928,0,0.024087,0,0.027203,0,0.286072,0,0.041872
4458,15743617,0,1,0.780013,1,0.881633,1,0.567984,1,0.602056,1,0.704902,1,0.734135,1,0.702541,1,0.722054,1,0.865231,1,0.740735,1,0.550841,1,0.858522
5984,15767891,0,1,0.550398,0,0.091463,0,0.118736,1,0.418394,0,0.055875,0,0.035923,0,0.20707,0,0.158822,0,0.120762,0,0.084846,0,0.343955,0,0.141372
139,15594408,1,1,0.812351,1,0.654639,1,0.335895,1,0.439708,1,0.712836,1,0.592031,1,0.69837,1,0.593823,1,0.614168,1,0.852809,1,0.537344,1,0.862191
9374,15807457,0,1,0.458538,0,0.070941,0,0.082403,1,0.096982,0,0.059457,0,0.040742,0,0.167355,0,0.114647,0,0.077642,0,0.040733,0,0.314625,0,0.072745
1546,15673908,0,1,0.676226,1,0.477401,1,0.399328,1,0.610881,1,0.524518,1,0.43497,1,0.457948,1,0.349403,1,0.469954,1,0.286893,1,0.438992,1,0.457977
8664,15736578,0,0,0.215865,1,0.369276,1,0.199225,0,0.028923,1,0.261249,1,0.166197,0,0.294412,1,0.293456,1,0.338117,1,0.183666,0,0.342164,1,0.343004
7323,15721507,1,1,0.487686,0,0.181602,0,0.153946,1,0.191789,0,0.070709,0,0.059199,0,0.269797,0,0.231332,0,0.202203,0,0.110531,1,0.380053,0,0.094911
5179,15794849,0,0,0.271095,0,0.091463,0,0.074901,1,0.139453,0,0.059636,0,0.032919,0,0.165169,0,0.170109,0,0.145398,0,0.058226,0,0.320643,0,0.082597
3886,15618255,1,1,0.916148,1,0.957346,1,0.551845,1,0.85568,1,0.726835,1,0.856092,1,0.855798,1,0.689378,1,0.774819,1,0.829739,1,0.491536,1,0.905973
2066,15581840,0,0,0.270945,0,0.015119,0,0.03152,0,0.029522,0,0.026124,0,0.010439,0,0.067243,0,0.061735,0,0.023232,0,0.020338,0,0.277938,0,0.02746
1035,15689176,0,0,0.313233,0,0.076433,0,0.088514,0,0.039011,0,0.061778,0,0.045021,0,0.167871,0,0.146088,0,0.060377,0,0.067756,0,0.340965,0,0.080412
9419,15643794,0,0,0.161485,1,0.369276,0,0.142982,0,0.027495,1,0.133673,0,0.061257,1,0.338413,0,0.249809,0,0.30261,0,0.123194,0,0.335972,0,0.202688
7033,15583680,0,0,0.270145,1,0.369276,1,0.169636,0,0.033471,1,0.333523,1,0.262905,1,0.365325,1,0.317732,1,0.417781,1,0.197791,0,0.364879,1,0.286135
5743,15632665,1,1,0.56454,1,0.565737,1,0.265669,1,0.117169,1,0.345266,1,0.558082,1,0.501437,1,0.44656,1,0.522907,1,0.310592,1,0.456477,1,0.508837
5159,15789582,0,1,0.675747,1,0.957346,1,0.407017,1,0.155773,1,0.74531,1,0.88387,1,0.835797,1,0.701845,1,0.917148,1,0.869983,1,0.504359,1,0.948868
5976,15758039,0,0,0.274099,0,0.076433,0,0.078218,0,0.032298,0,0.057787,0,0.039161,0,0.190745,0,0.155804,0,0.04774,0,0.047201,0,0.324018,0,0.066447
5133,15579826,0,1,0.903581,1,0.957346,1,0.614833,1,0.591338,1,0.820488,1,0.887823,1,0.741673,1,0.674671,1,0.937156,1,0.890124,1,0.479118,1,0.91538
9946,15674000,0,0,0.274199,0,0.076433,0,0.070368,0,0.03591,0,0.060437,0,0.039736,0,0.173008,0,0.169732,0,0.049557,0,0.046465,0,0.324018,0,0.054218
2282,15778320,0,1,0.788223,1,0.477401,1,0.417028,1,0.771663,1,0.595083,1,0.41777,1,0.49538,1,0.459137,1,0.544235,1,0.45966,1,0.486683,1,0.643246
8897,15724691,0,0,0.14495,0,0.015119,0,0.0,0,0.01548,0,0.023842,0,0.003708,0,0.078844,0,0.073341,0,0.013936,0,0.017256,0,0.241095,0,0.026494
6375,15807473,0,0,0.202112,0,0.015119,0,0.0,0,0.024129,0,0.03946,0,0.012716,0,0.08971,0,0.070885,0,0.02139,0,0.025126,0,0.266206,0,0.04354
5491,15722322,0,1,0.904972,0,0.076433,0,0.068725,1,0.439141,0,0.004837,0,0.067063,0,0.159749,0,0.078691,0,0.066927,0,0.022802,0,0.313142,0,0.020239
8797,15690670,0,0,0.136775,0,0.015119,0,0.017716,0,0.014427,0,0.037415,0,0.004603,0,0.052919,0,0.048026,0,0.010899,0,0.015964,0,0.241095,0,0.030078
3468,15771509,0,1,0.644064,0,0.173355,1,0.231635,1,0.569968,1,0.176721,1,0.23007,1,0.417022,1,0.299796,0,0.281401,0,0.147643,0,0.353076,1,0.319336
1778,15701946,0,0,0.381468,0,0.181602,0,0.077056,0,0.080709,0,0.047978,0,0.033904,0,0.20709,0,0.188363,0,0.177523,0,0.082368,0,0.35562,0,0.155732
5413,15707322,1,1,0.73977,1,0.654639,1,0.262822,1,0.419298,1,0.407961,1,0.413767,1,0.71478,1,0.537496,1,0.618967,1,0.601601,1,0.530596,1,0.693659
9410,15591150,0,0,0.169442,0,0.015119,0,0.012467,0,0.019033,0,0.018523,0,0.008437,0,0.04664,0,0.070409,0,0.010762,0,0.02488,0,0.241095,0,0.029063
5961,15728917,1,1,0.62909,1,0.654639,1,0.305531,1,0.185444,1,0.451035,1,0.383019,1,0.700387,1,0.446355,1,0.582559,1,0.485457,1,0.504359,1,0.620656
7763,15808780,0,0,0.367455,0,0.070941,0,0.055239,1,0.093134,0,0.039377,0,0.019283,0,0.132667,0,0.104042,0,0.080136,0,0.022733,0,0.299514,0,0.043993
161,15692132,0,0,0.146432,0,0.181602,0,0.121045,0,0.036039,0,0.025752,0,0.042218,0,0.163693,0,0.156661,0,0.13253,0,0.067634,0,0.335972,0,0.069214
8270,15636736,1,1,0.57117,0,0.076433,0,0.144671,1,0.160932,0,0.10668,0,0.130389,1,0.366956,0,0.26403,0,0.149378,1,0.173807,1,0.394192,1,0.225451
5081,15764405,0,0,0.094853,0,0.015119,0,0.017399,0,0.010021,0,0.02697,0,0.002617,0,0.04357,0,0.034971,0,0.012874,0,0.015263,0,0.241095,0,0.018887
6533,15732299,0,1,0.615954,1,1.0,1,0.168933,1,0.484518,1,0.319868,1,0.381951,1,0.563398,1,0.523722,1,0.701637,1,0.589806,1,0.566357,1,0.678702
477,15798888,0,1,0.466351,1,0.477401,1,0.239413,1,0.407944,1,0.198315,0,0.139227,1,0.498229,1,0.46989,0,0.320947,1,0.212401,1,0.382866,1,0.326333
9936,15603454,0,0,0.266704,0,0.091463,0,0.086756,1,0.127746,0,0.050651,0,0.015077,0,0.192152,0,0.125607,0,0.102796,0,0.041761,0,0.280337,0,0.068421
3101,15735549,0,0,0.314016,0,0.173355,0,0.031344,1,0.167103,0,0.032671,0,0.015191,0,0.127619,0,0.114075,0,0.070748,0,0.048253,0,0.294888,0,0.050277
6584,15613180,0,0,0.182301,1,0.477401,1,0.169568,1,0.088507,1,0.172124,0,0.06969,0,0.23195,0,0.234373,0,0.139933,0,0.096463,0,0.358358,0,0.084258
4379,15771087,0,1,0.850797,1,0.366197,0,0.063233,1,0.478771,0,0.075047,0,0.082069,0,0.226455,0,0.190833,0,0.270997,0,0.125864,0,0.346188,1,0.323521
9610,15674833,0,0,0.390327,0,0.070941,0,0.078947,1,0.085869,0,0.050419,0,0.020323,0,0.160637,0,0.112052,0,0.092805,0,0.039195,0,0.314625,0,0.072177
6168,15810167,0,1,0.861339,0,0.183099,1,0.1763,1,0.352572,0,0.013781,0,0.061492,0,0.273465,0,0.123075,0,0.20209,0,0.029473,0,0.370452,0,0.016797
1729,15675320,0,1,0.58872,0,0.173355,0,0.121026,1,0.221087,1,0.161968,0,0.122668,0,0.295431,0,0.248573,0,0.261136,0,0.10915,0,0.350357,1,0.312003
8065,15748882,0,0,0.209596,0,0.015119,0,0.0,0,0.020167,0,0.024179,0,0.008151,0,0.058733,0,0.07848,0,0.020116,0,0.023402,0,0.277938,0,0.030603
6154,15619537,0,0,0.176263,0,0.091463,0,0.075795,0,0.027297,0,0.030598,0,0.016288,0,0.107205,0,0.07568,0,0.086386,0,0.02946,0,0.241095,0,0.062454
4083,15669301,1,1,0.596725,1,0.477401,1,0.429509,1,0.525137,1,0.482699,1,0.290871,1,0.496023,1,0.382798,1,0.495167,1,0.218917,1,0.429123,1,0.398201
6304,15591169,1,1,0.878274,1,0.881633,1,0.635466,1,0.846321,1,0.694918,1,0.828915,1,0.914615,1,0.78999,1,0.910009,1,0.830042,1,0.580891,1,0.877537
811,15699430,0,1,0.433287,0,0.070941,0,0.073585,1,0.103838,0,0.061086,0,0.02957,0,0.210192,0,0.153411,0,0.106219,0,0.044521,0,0.314625,0,0.108904
6869,15587394,0,1,0.524044,0,0.173355,0,0.077064,1,0.139011,1,0.14456,0,0.086335,0,0.236814,0,0.170275,0,0.169316,0,0.063633,0,0.305343,0,0.162345
5518,15729454,0,0,0.307483,0,0.015119,0,0.08702,0,0.04192,0,0.058153,0,0.01877,0,0.172186,0,0.135977,0,0.050727,0,0.030633,0,0.277938,0,0.045692
8957,15723481,0,0,0.224967,0,0.015119,0,0.016841,0,0.025167,0,0.05029,0,0.028663,0,0.13593,0,0.095452,0,0.037518,0,0.028981,0,0.286072,0,0.039742
3828,15654733,1,1,0.870452,1,0.957346,1,0.750997,1,0.731951,1,0.875183,1,0.946043,1,0.935438,1,0.825678,1,0.931191,1,0.930533,1,0.555108,1,0.950051
4615,15718245,0,0,0.135806,0,0.015119,0,0.0,0,0.014104,0,0.025533,0,0.00365,0,0.048866,0,0.043527,0,0.013102,0,0.014554,0,0.241095,0,0.024296
8100,15661656,0,0,0.227316,0,0.173355,0,0.065543,0,0.035385,0,0.041793,0,0.028352,0,0.096499,0,0.106597,0,0.115849,0,0.044871,0,0.266206,0,0.126308
1484,15790683,0,0,0.18351,0,0.173355,0,0.057829,0,0.036591,0,0.029517,0,0.022755,0,0.093009,0,0.097239,0,0.112735,0,0.030917,0,0.254329,0,0.06331
8131,15588928,0,0,0.29846,0,0.076433,0,0.0,0,0.034769,0,0.046691,0,0.020769,0,0.12182,0,0.121437,0,0.045782,0,0.074413,0,0.36538,0,0.091007
6886,15606849,0,0,0.179664,0,0.181602,0,0.055079,0,0.050461,0,0.01878,0,0.01365,0,0.126428,0,0.130943,0,0.112296,0,0.068355,0,0.335972,0,0.057325
4101,15693322,0,1,0.559816,1,0.477401,1,0.336716,1,0.523453,1,0.279527,1,0.239562,1,0.416335,1,0.373697,1,0.44974,1,0.250029,1,0.414675,1,0.430217
